Publisher_Mean_Sales,Genre_Platform_Quality,Franchise_Mean_Sales,Developer_Mean_Sales,Is_Sequel,Critic_Score,Critic_Count,User_Score_100,User_Count,Has_Critic_Score,Has_User_Score,Year,Platform_Launch_Year,Years_After_Launch,Generation,Platform_3DO,Platform_3DS,Platform_DC,Platform_DS,Platform_GB,Platform_GBA,Platform_GC,Platform_GEN,Platform_GG,Platform_N64,Platform_NES,Platform_NG,Platform_PC,Platform_PCFX,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_SAT,Platform_SCD,Platform_SNES,Platform_TG16,Platform_WS,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Rating_E,Rating_E10+,Rating_EC,Rating_K-A,Rating_M,Rating_T,Rating_Unknown,Life_Cycle_Late,Life_Cycle_Launch,Life_Cycle_Mature
0.5641316532650145,0.30680055134295264,0.558919243419662,0.9241304885472947,0,67.0,5.0,75.0,25.0,1,0,2011,2004,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True
0.823507023346444,0.5900782719297292,1.1440104072676935,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1996,1994,2,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,True,False
0.36773109923141317,0.34684220435335267,0.486486863326059,0.501369758770261,0,46.0,4.0,24.0,21.0,1,1,2001,2001,0,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.4226958104101136,0.8811232529234203,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1982,1977,5,2.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False
1.840526339762908,0.5870943322211636,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2004,3,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.17355864321092634,0.37281708594664564,0.48584170203573646,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.24734790350810443,0.3304308652309566,0.49972164884711967,0.44423457284370527,0,71.0,22.0,75.0,25.0,0,0,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
1.0136367586303394,0.5455973703278487,0.49062037538552444,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2009,2005,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.8634009080067566,0.3600551878761583,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1998,1994,4,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.325259212213097,0.3837865311597405,0.4859716488471197,0.30565226608107665,0,17.0,11.0,17.0,37.0,1,1,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False
0.37351961710247,0.637283226746942,0.5028466488471197,0.39370172944959214,1,62.0,25.0,75.0,15.0,1,1,2008,2006,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,True,False
0.27384999683425537,0.27906162646171023,0.501369758770261,0.9096986023387365,0,63.0,35.0,67.0,7.0,1,1,2004,2004,0,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.27384999683425537,0.6955236299752969,0.4765027283267009,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2002,1994,8,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.5877741345741592,0.5681653980159123,0.8635615518561126,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2014,2006,8,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.8634009080067566,0.5663159678360348,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1999,1994,5,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.1970627345977351,0.5103153345925873,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False
0.501369758770261,0.7341376158009987,0.48842234719702676,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.5101033668334436,0.33914197830013737,0.4784716488471197,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2001,1998,3,6.0,False,False,True,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.6653065178311903,0.8022636194944238,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1996,1994,2,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.8634009080067566,0.30680055134295264,0.6703169360887951,0.5444270534275101,0,79.0,45.0,82.0,38.0,1,1,2005,2004,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.27384999683425537,0.5041903691519398,0.5156203753855244,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2002,2000,2,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.24734790350810443,0.27906162646171023,0.486486863326059,0.46260887160932823,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.07141118610088457,0.13390119750122792,0.44473802244434796,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2000,7,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.823507023346444,0.30680055134295264,0.49088836466022373,0.6127793941626657,0,70.0,13.0,74.0,16.0,1,1,2005,2004,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False
0.48460574492631114,0.3169704818936232,0.49517407894593796,0.5614883687577927,0,70.0,7.0,83.0,9.0,1,1,2008,2006,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.7362846123426262,0.18729529273727002,0.6060312218030808,0.4935179625184192,0,81.0,24.0,85.0,15.0,1,1,2001,2001,0,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,True,False
0.3033525046159269,0.3302521019968363,0.501369758770261,0.3704242725708591,0,71.0,22.0,75.0,25.0,0,0,2005,2001,4,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.10853724724919679,1.1177869415385255,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2005,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,True
0.18174100502309923,0.5400220094506106,0.501369758770261,0.46579068979114646,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.1617934848893925,0.7141182371498337,0.41202428362461846,0.3674689901833955,1,58.0,26.0,88.0,13.0,1,1,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True
0.27763004655032275,0.5041903691519398,0.5060937200941766,0.4087459682848162,1,71.0,26.0,75.0,22.0,1,1,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,True
0.8634009080067566,0.3600551878761583,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1997,1994,3,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.5573127146319704,0.38979873565064954,0.4997126697776719,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1996,1994,2,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,True,False
0.1970627345977351,0.4972879649601235,0.486486863326059,0.3571937931940976,0,71.0,22.0,75.0,25.0,0,0,2008,2006,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.5077663506537569,0.7805264769602726,0.4146241287326441,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2006,5,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.22288048854729473,0.2110792807459728,0.49422879880993,0.3644665204668249,1,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.48460574492631114,0.25238778526587485,0.4987841488471197,0.49760887160932826,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.27384999683425537,0.6653242960646553,0.47378414884711967,0.4386414656418842,0,54.0,20.0,74.0,5.0,1,1,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.48460574492631114,0.52753070737699,0.5748063644153877,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2005,2001,4,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
1.840526339762908,0.4302490470491383,1.2648815988820554,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1996,1996,0,5.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.24254790350810443,0.3647989199560807,0.47378414884711967,0.4841616750192963,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.25065801417591616,0.4034851242689307,0.501369758770261,0.501369758770261,0,71.0,22.0,75.0,25.0,0,0,2009,2004,5,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False
0.2778015739952034,1.58537815598707,0.4765027283267009,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2001,1989,12,4.0,False,False,False,False,True,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,True,False,False
1.840526339762908,0.55942705342751,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1990,1989,1,4.0,False,False,False,False,True,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.8634009080067566,0.435870731849482,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2003,2000,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.2490606281322361,0.37281708594664564,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.7362846123426262,0.6483755715567134,0.40224650584684063,0.4510146361261193,0,61.0,19.0,87.0,13.0,1,1,2002,2000,2,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.37687467646730005,0.8022636194944238,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1998,1994,4,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.8634009080067566,0.817513765375892,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1998,1994,4,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False
1.840526339762908,0.5870943322211636,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2005,2004,1,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.36740697055018645,0.5103153345925873,0.4844091488471197,0.47851796251841916,0,71.0,22.0,75.0,25.0,0,0,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False
0.27384999683425537,0.5681653980159123,0.4980997665518655,0.501369758770261,0,71.0,22.0,80.0,47.0,0,1,2015,2006,9,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,True,False,False
0.23272852219801243,0.2110792807459728,0.4308636878641064,0.501369758770261,0,57.0,8.0,31.0,9.0,1,1,2009,2004,5,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.3078645639825065,0.16003811946085164,0.4354597932316523,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.8634009080067566,0.14856635851467767,0.7145273190776957,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2014,2011,3,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.2583498903501187,0.4972879649601235,0.501369758770261,0.3626687991519042,0,71.0,22.0,75.0,25.0,0,0,2011,2006,5,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.16638473016744806,0.13390119750122792,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2000,8,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.27763004655032275,1.3390924396925652,0.451651155759671,0.3566806764501004,1,63.0,12.0,66.0,68.0,1,1,2014,2013,1,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False
0.5077663506537569,0.5684435913585383,0.4955191213905752,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2009,2005,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.5077663506537569,0.4730225028291165,0.4391970211974397,0.29439620695194857,1,71.0,22.0,54.0,14.0,0,1,2013,2005,8,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.8944714215384917,0.6512223911896318,0.4856591488471197,0.38085609923141317,0,69.0,31.0,79.0,15.0,1,1,2009,2005,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,True,False,False,False,False,False,False,False,False
0.823507023346444,0.3135071182418634,0.47502101467515057,0.9783489880745438,0,83.0,11.0,55.0,8.0,1,1,2001,2001,0,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.3390329750572988,0.30680055134295264,0.48874492784218804,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.48460574492631114,0.34684220435335267,0.4827603867608434,0.42862565081952325,0,56.0,4.0,75.0,25.0,1,0,2004,2001,3,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.18174100502309923,0.3302521019968363,0.4893900891325107,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2004,2001,3,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.3390329750572988,0.30680055134295264,0.4059461622797746,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2012,2004,8,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.27384999683425537,0.30680055134295264,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.8634009080067566,0.16003811946085164,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.7362846123426262,0.34684220435335267,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2001,2001,0,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.5877741345741592,0.7341376158009987,0.5297455075173666,0.9042391995608074,0,71.0,22.0,82.0,72.0,0,1,2015,2006,9,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False
0.25065801417591616,0.27350481921225883,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,True
0.48460574492631114,0.4486543998443368,0.45317407894593803,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False
0.4177604090163398,0.435870731849482,0.4653262577384656,0.6356232529234203,0,71.0,22.0,75.0,25.0,0,0,2008,2000,8,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True
0.37687467646730005,0.18729529273727002,0.5090023785412264,0.46942705342751007,0,72.0,8.0,70.0,5.0,1,1,2002,2001,1,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,True,False
0.5641316532650145,0.6370337613495728,0.6211414656418842,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2006,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.4585179625184192,0.6302977736457089,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1991,1990,1,4.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.3120808375096481,0.5455973703278487,0.501369758770261,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2011,2005,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.7362846123426262,0.2389049539608858,0.5239725079729646,1.0309840835632953,0,93.0,82.0,82.0,3052.0,1,1,2010,1981,29,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,True,False,True,False,False
